epoch_ms,ac_online,charging,charge_rate_mw,remaining_mwh,processor_performance_pct
1789500804037,False,False,0,28854,194.6
1789500805054,False,False,0,28854,204.6
1789500806086,False,False,0,28854,198.6
1789500807118,False,False,0,28854,148.1
1789500808143,False,False,0,28854,152.6
1789500809168,False,False,0,28854,200.6
1789500810191,False,False,0,28854,205.7
1789500811218,False,False,0,28854,163.0
1789500812251,False,False,0,28854,199.2
1789500813276,False,False,0,28854,204.6
1789500814298,False,False,0,28854,203.4
1789500815330,False,False,0,28854,197.6
1789500816363,False,False,0,28854,193.5
1789500817390,False,False,0,28854,183.6
1789500818423,False,False,0,28854,157.8
1789500819451,False,False,0,28854,144.4
1789500820474,False,False,0,28854,186.8
1789500821504,False,False,0,28854,161.2
1789500822539,False,False,0,28854,186.6
1789500823573,False,False,0,28854,176.8
1789500824607,False,False,0,28854,174.1
1789500825634,False,False,0,28854,193.4
1789500826652,False,False,0,28854,195.5
1789500827686,False,False,0,28854,191.6
1789500828708,False,False,0,28854,197.8
1789500829739,False,False,0,28854,161.1
1789500830776,False,False,0,28854,154.0
1789500831809,False,False,0,28759,147.8
1789500832839,False,False,0,28759,184.7
1789500833878,False,False,0,28759,192.7
1789500834892,False,False,0,28759,166.9
1789500835922,False,False,0,28759,206.2
1789500836940,False,False,0,28759,201.5
1789500837973,False,False,0,28759,178.1
1789500839006,False,False,0,28759,197.7
1789500840032,False,False,0,28759,196.1
1789500841059,False,False,0,28759,172.6
1789500842082,False,False,0,28759,152.8
1789500843116,False,False,0,28759,173.1
1789500844140,False,False,0,28759,205.7
1789500845164,False,False,0,28759,206.8
1789500846180,False,False,0,28759,171.8
1789500847207,False,False,0,28759,202.8
1789500848242,False,False,0,28759,206.5
1789500849267,False,False,0,28759,205.3
1789500850288,False,False,0,28759,191.8
1789500851311,False,False,0,28759,198.9
1789500852330,False,False,0,28759,199.9
1789500853358,False,False,0,28759,154.5
1789500854394,False,False,0,28759,150.8
1789500855417,False,False,0,28759,169.6
1789500856440,False,False,0,28759,196.8
1789500857478,False,False,0,28759,169.1
1789500858504,False,False,0,28759,172.4
1789500859522,False,False,0,28759,197.9
1789500860545,False,False,0,28759,191.5
1789500861572,False,False,0,28759,204.0
1789500862603,False,False,0,28653,193.4
1789500863631,False,False,0,28653,194.3
1789500864652,False,False,0,28653,205.0
1789500865683,False,False,0,28653,162.7
1789500866719,False,False,0,28653,144.8
1789500867749,False,False,0,28653,172.2
1789500868776,False,False,0,28653,192.3
1789500869806,False,False,0,28653,201.6
1789500870827,False,False,0,28653,192.6
1789500871849,False,False,0,28653,159.6
1789500872868,False,False,0,28653,200.5
1789500873903,False,False,0,28653,208.0
1789500874935,False,False,0,28653,206.0
1789500875953,False,False,0,28653,194.8
1789500876984,False,False,0,28653,185.8
1789500878021,False,False,0,28653,152.7
1789500879053,False,False,0,28653,165.1
1789500880084,False,False,0,28653,204.7
1789500881105,False,False,0,28653,202.1
1789500882117,False,False,0,28653,201.1
1789500883139,False,False,0,28653,199.9
1789500884172,False,False,0,28653,163.5
1789500885200,False,False,0,28653,130.2
1789500886221,False,False,0,28653,140.2
1789500887247,False,False,0,28653,203.4
1789500888267,False,False,0,28653,201.2
1789500889320,False,False,0,28653,185.3
1789500890350,False,False,0,28653,151.8
1789500891384,False,False,0,28653,160.8
1789500892411,False,False,0,28653,203.4
1789500893440,False,False,0,28653,198.8
1789500894480,False,False,0,28653,181.5
1789500895504,False,False,0,28653,196.0
1789500896533,False,False,0,28653,203.1
1789500897566,False,False,0,28653,207.2
1789500898589,False,False,0,28653,186.6
1789500899623,False,False,0,28653,196.5
1789500900653,False,False,0,28653,198.7
1789500901695,False,False,0,28653,162.2
1789500902741,False,False,0,28653,155.1
1789500903768,False,False,0,28653,152.3
1789500904796,False,False,0,28653,203.8
1789500905815,False,False,0,28653,196.5
1789500906842,False,False,0,28653,194.5
1789500907871,False,False,0,28653,200.0
1789500908899,False,False,0,28653,204.1
1789500909930,False,False,0,28653,204.1
1789500910959,False,False,0,28653,196.0
1789500911982,False,False,0,28653,200.5
1789500913003,False,False,0,28653,197.2
1789500914023,False,False,0,28653,165.0
1789500915071,False,False,0,28653,148.9
1789500916106,False,False,0,28653,150.7
1789500917123,False,False,0,28653,191.7
1789500918155,False,False,0,28653,194.3
1789500919177,False,False,0,28653,198.1
1789500920209,False,False,0,28653,204.1
1789500921236,False,False,0,28653,172.9
1789500922257,False,False,0,28653,189.9
1789500923284,False,False,0,28451,191.2
1789500924311,False,False,0,28451,201.2
1789500925344,False,False,0,28451,200.7
1789500926373,False,False,0,28451,176.3
1789500927412,False,False,0,28440,149.0
1789500928437,False,False,0,28440,153.5
1789500929468,False,False,0,28440,195.1
1789500930491,False,False,0,28440,183.8
1789500931518,False,False,0,28440,190.6
1789500932546,False,False,0,28440,171.4
1789500933571,False,False,0,28440,195.6
1789500934592,False,False,0,28440,195.2
1789500935630,False,False,0,28440,201.3
1789500936661,False,False,0,28440,189.1
1789500937692,False,False,0,28440,186.9
1789500938723,False,False,0,28440,147.6
1789500939769,False,False,0,28440,150.2
1789500940805,False,False,0,28440,168.1
1789500941848,False,False,0,28440,148.0
1789500942883,False,False,0,28440,156.5
1789500943906,False,False,0,28440,180.9
1789500944944,False,False,0,28440,163.0
1789500945968,False,False,0,28440,168.3
1789500947004,False,False,0,28440,188.3
1789500948024,False,False,0,28440,201.4
1789500949047,False,False,0,28440,182.4
1789500950089,False,False,0,28440,148.9
1789500951131,False,False,0,28440,153.5
1789500952155,False,False,0,28440,168.5
1789500953181,False,False,0,28440,191.9
1789500954203,False,False,0,28440,203.8
1789500955224,False,False,0,28440,197.3
1789500956260,False,False,0,28440,163.0
1789500957292,False,False,0,28440,199.2
1789500958310,False,False,0,28440,191.7
1789500959333,False,False,0,28440,179.8
1789500960376,False,False,0,28440,157.8
1789500961416,False,False,0,28440,155.4
1789500962440,False,False,0,28440,181.9
1789500963465,False,False,0,28440,201.2
1789500964484,False,False,0,28440,198.0
1789500965513,False,False,0,28440,193.0
1789500966544,False,False,0,28440,200.0
1789500967568,False,False,0,28440,203.5
1789500968586,False,False,0,28440,201.6
1789500969605,False,False,0,28440,197.0
1789500970636,False,False,0,28440,198.9
1789500971678,False,False,0,28440,167.0
1789500972717,False,False,0,28440,152.8
1789500973749,False,False,0,28440,154.7
1789500974777,False,False,0,28440,179.8
1789500975794,False,False,0,28440,175.6
1789500976832,False,False,0,28440,163.6
1789500977859,False,False,0,28440,170.8
1789500978888,False,False,0,28440,180.5
1789500979913,False,False,0,28440,187.5
1789500980946,False,False,0,28440,160.2
1789500981977,False,False,0,28440,190.6
1789500983003,False,False,0,28238,183.3
1789500984039,False,False,0,28238,156.5
1789500985082,False,False,0,28238,153.5
1789500986099,False,False,0,28238,186.8
1789500987131,False,False,0,28238,204.8
1789500988155,False,False,0,28238,205.9
1789500989171,False,False,0,28238,200.5
1789500990199,False,False,0,28238,190.5
1789500991227,False,False,0,28238,171.2
1789500992264,False,False,0,28238,161.6
1789500993291,False,False,0,28238,209.5
1789500994318,False,False,0,28238,205.5
1789500995340,False,False,0,28238,179.2
1789500996368,False,False,0,28238,146.2
1789500997401,False,False,0,28238,153.3
1789500998426,False,False,0,28238,191.7
1789500999452,False,False,0,28238,183.9
1789501000486,False,False,0,28238,204.3
1789501001522,False,False,0,28238,200.5
1789501002561,False,False,0,28238,171.7
1789501003594,False,False,0,28238,198.3
1789501004622,False,False,0,28238,194.3
1789501005646,False,False,0,28238,172.0
1789501006677,False,False,0,28238,185.3
1789501007708,False,False,0,28238,144.3
1789501008728,False,False,0,28238,157.5
1789501009751,False,False,0,28238,199.5
1789501010774,False,False,0,28238,201.3
1789501011798,False,False,0,28238,187.7
1789501012821,False,False,0,28238,197.7
1789501013851,False,False,0,28238,198.8
1789501014871,False,False,0,28238,173.4
1789501015889,False,False,0,28238,197.3
1789501016915,False,False,0,28238,200.2
1789501017942,False,False,0,28238,203.8
1789501018976,False,False,0,28238,183.9
1789501020010,False,False,0,28120,148.4
1789501021034,False,False,0,28120,158.3
1789501022062,False,False,0,28120,194.0
1789501023091,False,False,0,28120,206.0
1789501024123,False,False,0,28120,197.0
1789501025152,False,False,0,28120,201.1
1789501026177,False,False,0,28120,169.2
1789501027198,False,False,0,28120,194.7
1789501028227,False,False,0,28120,201.6
1789501029250,False,False,0,28120,204.8
1789501030270,False,False,0,28120,203.6
1789501031311,False,False,0,28120,154.9
1789501032336,False,False,0,28120,159.6
1789501033362,False,False,0,28120,193.8
1789501034385,False,False,0,28120,156.1
1789501035416,False,False,0,28120,152.4
1789501036439,False,False,0,28120,174.4
1789501037474,False,False,0,28120,201.0
1789501038508,False,False,0,28120,198.8
1789501039552,False,False,0,28120,146.6
1789501040577,False,False,0,28120,196.7
1789501041605,False,False,0,28120,192.7
1789501042632,False,False,0,28037,168.1
1789501043677,False,False,0,28037,153.5
1789501044709,False,False,0,28037,175.9
1789501045743,False,False,0,28037,202.2
1789501046771,False,False,0,28037,197.6
1789501047799,False,False,0,28037,199.9
1789501048827,False,False,0,28037,201.4
1789501049853,False,False,0,28037,199.2
1789501050876,False,False,0,28037,169.2
1789501051901,False,False,0,28037,200.0
1789501052922,False,False,0,28037,196.7
1789501053949,False,False,0,28037,188.5
1789501054991,False,False,0,28037,154.4
1789501056027,False,False,0,28037,143.7
1789501057053,False,False,0,28037,181.8
1789501058076,False,False,0,28037,205.2
1789501059103,False,False,0,28037,205.3
1789501060138,False,False,0,28037,185.8
1789501061171,False,False,0,28037,195.6
1789501062203,False,False,0,28037,202.4
1789501063244,False,False,0,28037,175.8
1789501064273,False,False,0,28037,194.3
1789501065303,False,False,0,28037,194.8
1789501066333,False,False,0,28037,171.2
1789501067356,False,False,0,28037,150.0
1789501068385,False,False,0,28037,153.7
1789501069411,False,False,0,28037,203.9
1789501070430,False,False,0,28037,205.0
1789501071451,False,False,0,28037,189.6
1789501072487,False,False,0,28037,194.7
1789501073510,False,False,0,28037,199.2
1789501074560,False,False,0,28037,168.2
1789501075586,False,False,0,28037,197.3
1789501076614,False,False,0,28037,200.6
1789501077635,False,False,0,28037,201.8
1789501078672,False,False,0,28037,188.9
1789501079707,False,False,0,28037,157.3
1789501080727,False,False,0,28037,158.3
1789501081752,False,False,0,28037,199.7
1789501082773,False,False,0,28037,208.2
1789501083801,False,False,0,28037,204.1
1789501084828,False,False,0,28037,205.7
1789501085856,False,False,0,28037,203.2
1789501086876,False,False,0,28037,198.5
1789501087905,False,False,0,28037,208.9
1789501088944,False,False,0,28037,202.1
1789501089972,False,False,0,28037,185.9
1789501091004,False,False,0,28037,165.8
1789501092034,False,False,0,28037,153.4
1789501093073,False,False,0,28037,141.4
1789501094110,False,False,0,28037,141.9
1789501095143,False,False,0,28037,199.8
1789501096175,False,False,0,28037,191.2
1789501097198,False,False,0,28037,195.4
1789501098227,False,False,0,28037,201.4
1789501099253,False,False,0,28037,203.0
1789501100293,False,False,0,28037,162.0
1789501101328,False,False,0,28037,156.2
1789501102355,False,False,0,27847,126.0
1789501103396,False,False,0,27847,113.6
1789501104429,False,False,0,27847,114.5
